,X_KOORDINAT,Y_KOORDINAT,LON,LAT
5644,721286.28,6178972.081,12.522201480385139,55.70591875382531
5645,727657.001,6173995.001,12.619250647630132,55.658339959440625
5646,723349.759,6171947.449,12.549260311337529,55.641975368897754
5647,724027.001,6176196.001,12.563463216039425,55.679765240196446
5648,724189.001,6175940.001,12.565825341557657,55.67739468077582
5649,727013.001,6176788.001,12.611344387699996,55.68368761163587
5650,721768.001,6173407.001,12.525355237434574,55.65578908667558
5651,725822.001,6175458.001,12.591345412193089,55.67231578941013
5652,717272.001,6179939.001,12.459205309759065,55.71640524955362
5653,721092.001,6179305.001,12.519384382871111,55.708993082955104
5654,724318.001,6178767.001,12.570184942674418,55.702687551944486
5655,724991.001,6174874.001,12.577680115080616,55.66746408554217
5656,724378.001,6175702.001,12.56863038495347,55.6751730324946
5657,723999.421,6174295.21,12.561474812434211,55.66273156208434
5658,724614.441,6176062.33,12.572677524958227,55.67829517678816
5659,723464.001,6177365.001,12.555479490277305,55.69050831354729
5660,724336.001,6175761.001,12.56801206355409,55.67572154174016
5661,722749.001,6178686.001,12.545201131685019,55.702683863463655
5662,728553.651,6174013.01,12.633488332049025,55.65808069054722
5663,726849.611,6173947.68,12.606404402154475,55.65829306948344
5664,720134.931,6177003.36,12.502333056445002,55.6887858245192
5665,719395.001,6173131.001,12.487491094336558,55.65439048099701
5666,722178.471,6179282.15,12.536623614321366,55.70829182644733
5667,720151.001,6172354.001,12.498861159077059,55.64708004222489
5668,724420.481,6173758.78,12.567716773027882,55.657726601289255
5669,725475.001,6174533.001,12.585079611677385,55.664181711046076
5670,718411.001,6179533.001,12.476978223459513,55.71225235009529
5671,725399.001,6176447.001,12.58544518677429,55.68138139970909
5672,722354.109,6178438.033,12.538728426027482,55.70064112755582
5673,725036.001,6170347.001,12.574689555204388,55.626845333437956
5674,724442.001,6177442.001,12.571069393901247,55.6907477156281
5675,725117.001,6180301.001,12.584134446980821,55.7160741579399
5676,721194.001,6174691.001,12.51728364367861,55.66756617118283
5677,728736.001,6173931.001,12.636312485049045,55.65725951598519
5678,723463.231,6173872.31,12.552624116180247,55.65918576167027
5679,724682.324,6177368.2,12.574824338088753,55.68997471676595
5680,726252.001,6174289.001,12.597205799849146,55.661632472503626
5681,724120.001,6176041.001,12.564812722481518,55.67833229236626
5682,723793.001,6177381.001,12.560715853586574,55.69050026079185
5683,722130.225,6178518.148,12.535237895613218,55.701462144961766
5684,725362.581,6176825.42,12.58517794303192,55.68479189244666
5685,724803.001,6178449.001,12.577626366485237,55.699611343738724
5686,723427.001,6179289.001,12.556460397760212,55.70777992484646
5687,725814.001,6169729.001,12.586514233989368,55.62094280468678
5688,724309.001,6175758.001,12.567581116980575,55.67570710601045
5689,726247.001,6178908.001,12.600935075178333,55.70305650661516
5690,727363.001,6172644.001,12.613469772532575,55.64636237074985
5691,726644.001,6173439.001,12.60272343760167,55.653827310989314
5692,722757.132,6177307.654,12.544210267936656,55.690318855988544
5693,724873.001,6179548.001,12.57963988265842,55.70943457258004
5694,726215.001,6173546.001,12.596007204201777,55.65498666386194
5695,722251.001,6178497.001,12.53713880771698,55.70121719710845
5696,720910.001,6178945.001,12.516203096087956,55.70584734685951
5697,723426.001,6175366.001,12.553248528050005,55.6725985310718
5698,723322.001,6177190.001,12.553082539584453,55.68900423153362
5699,718862.492,6177239.174,12.482318880841188,55.691476049560556
5700,724191.001,6181486.001,12.570394200121008,55.72713002115981
5701,718048.001,6178099.001,12.470070092869808,55.6995542696211
5702,723583.001,6175332.001,12.555712295218806,55.67222138714711
5703,725468.001,6174527.001,12.584963630503223,55.66413115164388
5704,725509.001,6174799.001,12.585837410550697,55.66655137916682
5705,721920.561,6178995.27,12.532294587429371,55.70583703996791
5706,722346.201,6177304.98,12.537683913016616,55.69048324385973
5707,717689.001,6178221.001,12.464465504374022,55.700809641158536
5708,724492.001,6176442.001,12.571044844864595,55.68175665516699
5709,718409.892,6177962.996,12.475709065191767,55.698171736868574
5710,721913.277,6177891.694,12.531285315852017,55.695943161922536
5711,723562.001,6179859.001,12.559069886422987,55.71282951704076
5712,724748.001,6175854.001,12.574626684718886,55.67636511731648
5713,726765.926,6173763.264,12.604924779580747,55.656678337351075
5714,720046.32,6176880.031,12.500827270351449,55.68771990083524
5715,726351.731,6175606.01,12.599873338034303,55.673396574865436
5716,721761.001,6180681.001,12.53112539326093,55.72102813474113
5717,724718.181,6179056.32,12.576777460129314,55.70509698177176
5718,726463.001,6174571.001,12.600785547077454,55.66406309282256
5719,721052.001,6174014.001,12.514485614417522,55.66155909949266
5720,725455.001,6174516.001,12.58474835492897,55.6640385364292
5721,723413.001,6180501.001,12.557226796936945,55.718655644896195
5722,725007.001,6178014.001,12.580508757884266,55.695615801965346
5723,720791.001,6172761.001,12.509338137991522,55.65044010103231
5724,722788.001,6178019.001,12.545278345731743,55.69668418712878
5725,718121.001,6179466.001,12.472317744966576,55.71178191976128
5726,722340.001,6174261.001,12.53511972897772,55.66318677070423
5727,727379.001,6180181.001,12.619968332755034,55.71394298060956
5728,722297.001,6178912.001,12.53820599262454,55.70491794987212
5729,723651.904,6177180.961,12.558312623772474,55.6887713074587
5730,719793.001,6177797.001,12.497540494479647,55.69605862393194
5731,720689.001,6172813.001,12.507762058439168,55.650952775971916
5732,727028.001,6177116.001,12.611853910427998,55.68662195560134
5733,724655.001,6175631.001,12.572968240038714,55.674408285695876
5734,724999.294,6175319.157,12.578176431984865,55.6714523619088
5735,725775.066,6177901.315,12.592611182661491,55.69424863245568
5736,724501.642,6177481.441,12.572048553424187,55.6910738356228
5737,725032.001,6169448.001,12.573891616997182,55.61878494289678
5738,721881.001,6179580.001,12.532139877200972,55.71109917169937
5739,723744.001,6175972.001,12.558788832466576,55.67788684239026
5740,719620.001,6177550.001,12.49459545120574,55.69392166779473
5741,724580.023,6177192.736,12.57305654564561,55.68844850063536
5742,724369.001,6180988.001,12.572814477951173,55.72258168114695
5743,725756.001,6175690.001,12.590488869830008,55.67442698674058
5744,721909.001,6172731.001,12.527046197399732,55.64966209010577
5745,727567.012,6172182.787,12.616323277463618,55.64213098193311
5746,727208.001,6174855.001,12.61283967508881,55.66626215329649
5747,724718.001,6176705.001,12.57484743365261,55.68401069857084
5748,718949.001,6176516.001,12.48311518632049,55.684951054624
5749,724047.001,6177221.001,12.56461771127893,55.6889482321587
5750,724601.001,6175520.001,12.57202047120949,55.67343781188306
5751,721200.001,6174028.001,12.516844955930134,55.66161732282627
5752,723035.001,6177771.001,12.548998707224916,55.694346653589655
5753,722244.001,6177543.001,12.53625421628315,55.69266467678469
5754,727250.001,6176551.001,12.61490990800074,55.681451463713486
5755,722786.001,6172454.001,12.540731121946623,55.64677683950912
5756,725863.661,6174404.69,12.591140258332937,55.66285056907015
5757,722110.765,6180000.735,12.536130932238224,55.714767278302126
5758,725853.001,6176439.001,12.592644521037416,55.68109874544047
5759,719222.001,6178089.001,12.48870667619205,55.69893571438834
5760,722759.001,6174266.001,12.541771461760748,55.663039741528145
5761,725643.001,6175183.001,12.588278973921714,55.669932813191906
5762,723938.321,6175268.1,12.561298714124648,55.67148466912967
5763,725172.873,6175089.629,12.580742607924458,55.66931356724802
5764,724289.001,6175833.001,12.567324995368647,55.67638894070484
5765,722670.391,6177871.27,12.543290814417036,55.69541327316256
5766,723573.001,6174813.001,12.555131049056241,55.66757153250936
5767,727841.001,6174642.001,12.622705818450534,55.66405570815772
5768,727806.001,6172527.001,12.620397695456944,55.645105854412535
5769,723832.001,6176289.001,12.560444042295012,55.680689174356736
5770,725502.001,6179543.001,12.58962648675337,55.70909778558429
5771,721185.001,6174687.001,12.51713761241827,55.667534394033616
5772,726650.001,6171898.001,12.601548544139572,55.64000528909095
5773,721883.13,6172785.387,12.526679764278386,55.650161653553255
5774,722269.047,6177385.467,12.536524196603146,55.691240401966965
5775,720127.001,6174648.001,12.500318026881017,55.66766506583509
5776,720147.772,6179669.417,12.504678486883543,55.71269074505493
5777,719771.626,6177490.168,12.496955112528907,55.69331642443925
5778,724843.001,6169574.001,12.570999353024684,55.620002248377524
5779,724472.001,6174969.001,12.569522897602162,55.668556075956594
5780,721491.188,6168757.358,12.51722198575285,55.614214841500115
5781,722205.307,6179580.247,12.537291698306447,55.71095294281186
5782,721395.001,6172201.001,12.518467208505175,55.6451430872837
5783,722591.001,6178603.001,12.54262443126724,55.70201200111818
5784,721948.46,6179703.356,12.533311437180995,55.71217459530279
5785,725996.676,6172205.528,12.591442516888135,55.643067116994246
5786,719077.398,6173936.655,12.483095245968464,55.661759492116545
5787,723649.724,6171792.95,12.553891188902371,55.64045195537508
5788,719204.001,6176585.001,12.48721852518015,55.68545485557247
5789,722424.001,6174220.001,12.536419248983865,55.662780632790756
5790,725282.001,6176365.001,12.58352081988336,55.68070032305577
5791,724116.001,6176911.001,12.565459839175048,55.68613630776071
5792,725793.001,6176238.001,12.591526824141665,55.67932412479881
5793,722998.476,6177729.452,12.548384968086044,55.693990815993466
5794,726895.605,6173987.618,12.60716695544795,55.65862975208447
5795,723736.001,6175570.001,12.558334198696407,55.67428535737328
5796,725823.001,6174914.001,12.590913916833156,55.66743685532508
5797,725865.001,6175432.001,12.59200636454686,55.672062638752415
5798,723276.001,6176748.001,12.551992476093595,55.68506147387686
5799,722756.593,6172806.573,12.540550362410405,55.6499522832572
5800,724425.001,6178044.001,12.57129222724742,55.696154272184714
5801,726083.301,6174654.48,12.594830318359444,55.66498849916866
5802,727570.001,6172734.001,12.616826744716125,55.64707262827368
5803,726131.381,6173477.83,12.594624795784243,55.65441422548281
5804,722496.001,6178335.001,12.540898136396411,55.699652083498954
5805,722889.001,6172374.001,12.542299752201611,55.64601217816057
5806,720818.761,6173087.327,12.510040556761357,55.65335417873951
5807,721581.001,6174055.001,12.522911398394932,55.66168591960676
5808,728012.22,6175194.729,12.6258809624887,55.66893196152409
5809,721181.001,6174732.001,12.517110382676568,55.66793979720104
5810,719173.001,6176279.001,12.486481927928278,55.68272440626147
5811,720540.001,6174522.001,12.50677032958179,55.66634774995593
5812,724934.001,6178176.001,12.579482580587886,55.69710242661214
5813,724906.511,6175583.31,12.576920509529383,55.67386422197283
5814,725284.001,6176495.001,12.583659292150633,55.681865213464825
5815,724280.108,6176173.732,12.567462290852447,55.67944872099431
5816,724844.001,6175375.001,12.575757924083483,55.67202505895841
5817,723410.001,6180502.001,12.557179949696785,55.7186659948812
5818,724298.001,6175741.001,12.567392654097853,55.67555972926419
5819,722244.001,6177604.001,12.536303657558992,55.6932117415985
5820,718485.001,6177137.001,12.476243632104373,55.690729709549885
5821,720554.001,6172443.001,12.505323996802128,55.6476956375218
5822,725136.001,6174466.001,12.57964636572154,55.66373802624994
5823,724462.001,6176562.001,12.570666833121003,55.68284667631187
5824,719152.001,6175557.001,12.485571998177301,55.67625842425725
5825,721183.001,6172766.001,12.515559622834283,55.65030678104988
5826,721856.001,6173279.001,12.526647847817191,55.65460097543887
5827,719466.001,6175028.001,12.490132829184999,55.67137219230963
5828,726451.8,6174589.86,12.600623390772903,55.664237433877744
5829,722685.001,6180941.001,12.54601833966972,55.72293643889357
5830,723256.718,6178181.961,12.55285380197734,55.697930268818716
5831,721320.001,6174027.001,12.518747989587549,55.66155372455223
5832,720952.001,6177293.001,12.515538544600066,55.69101232519279
5833,718659.001,6177925.001,12.479634806254166,55.697718803761106
5834,723023.001,6176756.001,12.5479827818867,55.68524948173225
5835,725277.874,6177394.256,12.584300513853183,55.68993241399312
5836,721150.001,6174333.001,12.51629721520372,55.664375473199705
5837,724031.001,6178990.001,12.56580937753745,55.70481998911902
5838,724091.001,6176901.001,12.565054808992787,55.68605816560135
5839,724965.001,6178623.001,12.58034169180408,55.70109668392347
5840,723933.231,6176117.46,12.561910818505915,55.67910412319294
5841,723443.001,6177336.001,12.555122458240307,55.69025790407494
5842,723206.001,6178472.001,12.55228463550311,55.70055470603503
5843,725988.001,6172145.001,12.591255234560975,55.64252835308407
5844,723858.001,6179142.001,12.56318597333689,55.706262965894915
5845,725760.001,6173494.001,12.588747549589526,55.65473184609264
5846,723261.001,6176741.001,12.551748665719606,55.68500559360729
5847,717835.001,6178369.001,12.466901928678983,55.70207153075695
5848,723247.441,6176963.41,12.551714410809351,55.68700642217737
5849,721089.001,6174366.001,12.515355919669268,55.66469918975412
5850,719336.001,6178850.001,12.491126195559023,55.705709388805886
5851,725022.001,6175353.001,12.57856448919288,55.671745355090316
5852,724800.001,6178444.001,12.57757462654723,55.69956789397403
5853,723282.001,6178817.001,12.553772646705063,55.70361373885752
5854,726064.958,6174615.786,12.594507455378032,55.664650034347915
5855,720590.001,6177676.001,12.510099057669334,55.69461188884009
5856,722610.001,6174961.001,12.539970782104733,55.66934096953664
5857,723154.001,6180510.001,12.553119184534467,55.71885559788088
5858,725695.001,6175965.001,12.589746947080735,55.67692147012227
5859,721039.343,6173642.872,12.513986236320697,55.65823637195596
5860,724679.001,6177343.001,12.574750938971034,55.68975027229566
5861,719612.001,6177548.001,12.494466818756292,55.693907349745835
5862,723956.001,6176593.001,12.562660328486787,55.683358294633344
5863,721668.001,6174135.001,12.524356223209951,55.662363722635654
5864,722396.001,6177527.001,12.538654628330214,55.69245157530402
5865,727372.001,6174511.001,12.615156886394471,55.663100611249476
5866,719865.521,6178609.11,12.499343545731342,55.70330928120663
5867,723821.001,6178011.001,12.561674645124123,55.696137212795506
5868,721667.001,6174135.001,12.52434035768185,55.66236417873478
5869,722929.001,6175267.001,12.545281108147874,55.67193898964481
5870,721548.941,6177981.623,12.525572669041537,55.69691610844655
5871,720688.001,6172790.001,12.507727734824838,55.650746951774366
5872,722948.311,6175032.58,12.545397200910129,55.66982778993996
5873,723733.001,6181248.001,12.562921478118058,55.725207209856585
5874,722868.898,6174692.547,12.54386111128077,55.666814726402585
5875,720383.001,6172863.001,12.502948592604133,55.65154000470418
5876,721701.001,6180716.001,12.530200390446343,55.72136945870477
5877,720147.772,6179669.417,12.504678486883543,55.71269074505493
5878,721015.307,6173582.633,12.51355648018651,55.65770704519699
5879,719648.776,6172619.372,12.491107906391433,55.64968720623982
5880,725773.001,6173512.001,12.588968532056358,55.65488722969196
5881,726539.001,6174456.001,12.60189644488546,55.662996388954056
5882,723284.001,6175361.001,12.550991034416736,55.67261897394876
5883,727290.902,6173042.015,12.612655447269507,55.649965302505166
5884,723149.001,6180505.001,12.553035669206677,55.718813058094895
5885,720679.001,6172759.001,12.507560102041136,55.65047300963926
5886,725784.001,6175200.001,12.590530263057554,55.67001976423806
5887,724986.001,6171604.001,12.574924499256575,55.638141219151215
5888,720930.001,6173375.001,12.512036284471247,55.65588366420466
5889,727441.901,6175116.91,12.616767511917356,55.66850141142561
5890,718380.001,6178210.001,12.475431171795579,55.70040053802997
5891,724764.001,6179146.001,12.577578739046043,55.705880006262504
5892,719099.521,6180666.76,12.48882362932124,55.7221102096304
5893,720366.001,6172927.001,12.502730248739377,55.65212170429801
5894,724334.001,6176881.001,12.568895924211656,55.685766603917614
5895,723671.106,6179625.177,12.560612098625906,55.71068228655512
5896,721688.001,6180729.001,12.530004358196782,55.721491989599
5897,724690.001,6175453.001,12.573377994250052,55.672795805000334
5898,723739.001,6177135.001,12.559657851144722,55.68831900822472
5899,721912.001,6179058.001,12.5322094394695,55.70640354506101
5900,721549.601,6177980.886,12.525582553878447,55.696909197502926
5901,721956.571,6174707.1,12.529396794472854,55.667362825071244
5902,722045.082,6172830.833,12.529285109818675,55.650495300529684
5903,723653.001,6176430.001,12.557717811456406,55.682036136109
5904,720066.014,6177431.853,12.501582738361543,55.69266005485464
5905,724024.001,6175757.001,12.563057279420875,55.67582965615264
5906,721985.001,6179038.001,12.533352709202351,55.7061907872319
5907,718440.001,6179340.001,12.477285000864773,55.71050831114695
5908,721146.073,6178511.299,12.519602656056312,55.70185018982486
5909,722799.001,6175152.001,12.54312481312904,55.67096727601008
5910,722471.001,6179926.001,12.541793096489453,55.713931962958895
5911,724548.001,6177447.001,12.572756364189154,55.69074354079107
5912,721203.001,6174550.001,12.517312892063973,55.666297516183214
5913,720969.001,6178939.001,12.517135369694252,55.70576667118632
5914,722759.704,6177312.111,12.544254722545242,55.69035764718164
5915,719563.001,6176521.001,12.492866580663499,55.68471866569558
5916,727718.001,6175235.001,12.6212461322638,55.66943107572575
5917,720780.001,6174201.001,12.510320497120347,55.66335985762952
5918,722858.32,6174651.973,12.543660348155178,55.6664557003611
5919,724868.001,6179068.001,12.579166472923507,55.70513232926911
5920,722949.001,6175000.001,12.545381699315858,55.66953529763934
5921,722491.001,6174239.001,12.537497623470607,55.66292036272613
5922,723971.001,6175696.001,12.562166381449394,55.675307044545704
5923,718215.001,6179442.001,12.473791945054428,55.71152439267237
5924,726016.001,6172586.001,12.59206160367686,55.646470144153355
5925,721493.111,6178008.27,12.52470764633812,55.69718056890553
5926,724612.001,6175552.001,12.572221212874268,55.67371970077547
5927,724344.001,6175302.001,12.567763942658873,55.67160153698458
5928,727045.001,6174034.001,12.609575080403395,55.658975938413334
5929,723128.001,6178896.001,12.551391184730132,55.70439305473484
5930,726639.081,6175097.6,12.604013551799236,55.668703368104595
5931,725555.511,6178636.75,12.589730372764397,55.70094589471904
5932,724723.752,6179828.671,12.57749954062105,55.71202073313799
5933,727429.811,6175929.8,12.617249024009098,55.67579667505572
5934,726390.001,6172566.001,12.597975975457429,55.6461168244852
5935,725191.001,6176183.001,12.581927126895085,55.67911037606611
5936,726391.034,6176463.123,12.601203978301797,55.68106456602037
5937,718762.001,6177189.001,12.48068325456399,55.691071350452816
5938,718690.001,6177582.001,12.479853485500636,55.69462853474862
5939,723827.001,6177427.001,12.561293190964065,55.69089711690276
5940,724760.558,6174078.054,12.573372501671736,55.660432714731115
5941,717934.001,6178836.001,12.46884573835116,55.70621556105268
5942,719946.549,6179962.834,12.501717473861323,55.71541355695544
5943,723389.001,6174787.001,12.552190345584785,55.667422985201405
5944,719485.001,6177078.001,12.492074016491062,55.689749499279216
5945,717809.736,6179612.404,12.467489272953518,55.71323485079825
5946,722129.001,6178108.001,12.53488605968478,55.69778439301698
5947,719373.001,6175164.001,12.488765603844975,55.67263394569089
5948,726555.001,6171671.001,12.599855384607567,55.63801387012565
5949,723914.001,6177034.001,12.562353594549863,55.68733256526901
5950,722349.927,6178440.801,12.53866425824569,55.70066786767042
5951,723966.001,6175926.001,12.5622746958601,55.677372000934334
5952,722445.001,6177365.001,12.539301212070594,55.69097626934204
5953,723829.001,6176366.001,12.56045923245145,55.68138109744878
5954,721483.001,6174306.001,12.521558958099515,55.66398167314139
5955,724359.001,6175872.001,12.568467804449785,55.6767063660826
5956,725610.69,6176609.812,12.588939006454341,55.68274316209141
5957,720147.772,6179669.417,12.504678486883543,55.71269074505493
5958,719456.191,6172956.18,12.48832217362062,55.6527949290391
5959,721907.001,6178932.001,12.532027970555834,55.70527582633269
5960,723215.001,6177821.001,12.551897456274817,55.69471232406846
5961,721357.561,6178262.56,12.522760513844098,55.6995229801372
5962,718045.001,6178933.001,12.470686087098246,55.7070356738824
5963,725986.001,6172144.001,12.59122270030634,55.64252031454253
5964,726461.961,6174542.1,12.600745222279777,55.6638044022848
5965,724260.001,6174616.001,12.56587079412293,55.66548825518955
5966,726026.201,6175633.13,12.594729906784695,55.67379134245893
5967,724571.001,6179027.001,12.574415921714484,55.704902190307294
5968,724659.001,6174973.001,12.572493338851796,55.668505523315964
5969,724083.731,6176693.28,12.564769732302357,55.68419867669248
5970,719612.301,6172648.41,12.490552571516975,55.64996411732434
5971,727594.181,6174844.77,12.618958130880088,55.66598969265149
5972,727105.001,6174972.001,12.611302261656862,55.66735950779115
5973,727425.001,6173485.001,12.615148578845975,55.65387510642576
5974,726108.001,6175023.001,12.595525570024478,55.66828180712792
5975,722383.001,6178417.001,12.539170187915484,55.70043926948451
5976,728376.576,6174220.743,12.63085222218005,55.66002674036339
5977,721146.073,6178511.299,12.519602656056312,55.70185018982486
5978,720590.001,6177675.001,12.510098253099326,55.69460292031442
5979,720157.701,6177367.05,12.502986530333768,55.692037290876755
5980,722767.001,6174264.001,12.541896763991847,55.66301813809475
5981,724487.001,6181006.001,12.57470415218952,55.72268849084051
5982,724677.001,6177340.001,12.574716729833295,55.689724294097715
5983,724608.001,6175551.001,12.572156917532864,55.67371258219739
5984,725615.001,6174921.001,12.587619439016846,55.66759624958346
5985,722603.001,6173165.001,12.538404576133095,55.65323711963605
5986,722363.001,6177745.001,12.538307463673906,55.69442177165436
5987,726460.441,6175080.539,12.601165045098494,55.66863366097701
5988,723758.001,6177202.001,12.560014143315739,55.688911112057646
5989,721264.001,6178033.001,12.521089416599205,55.69750686324733
5990,722529.001,6172947.001,12.53705435043922,55.65131590088238
5991,728613.035,6174138.084,12.634534326350392,55.65917434958117
5992,725840.001,6170982.001,12.587953964971522,55.63216748902801
5993,718686.001,6177601.001,12.479805123197613,55.69480074429955
5994,721692.001,6180733.001,12.530071155593276,55.721526034167354
5995,723731.001,6178060.001,12.56028556195885,55.69661813791218
5996,721560.001,6172775.001,12.521546365821886,55.650215855094515
5997,722718.817,6172915.647,12.540039584022221,55.650947796557006
5998,724004.001,6175545.001,12.562566881389083,55.67393765351327
5999,723725.001,6171972.001,12.555230406931438,55.64202309681313
6000,723581.631,6177223.06,12.557231312539228,55.68918121950535
6001,723820.001,6176358.001,12.560309853702293,55.68131350071653
6002,723608.001,6178770.001,12.558911713686083,55.70304213116801
6003,726161.001,6175079.001,12.596412621266477,55.6687593343014
6004,725888.001,6176549.001,12.593290590663138,55.68206891919988
6005,724091.744,6177778.697,12.565783764150709,55.69392899752672
6006,727140.001,6173502.001,12.610642357563458,55.654160792119725
6007,725347.111,6175795.42,12.58408658358255,55.67556221249474
6008,720689.001,6173905.001,12.508638901607469,55.660746488099086
6009,723927.447,6170539.553,12.557274953114158,55.629083524374714
6010,720124.001,6173599.001,12.499429885925473,55.65825828954945
6011,725528.001,6171263.001,12.583238301501531,55.63483218753605
6012,723049.001,6174834.001,12.546833677364086,55.668000679197895
6013,724210.621,6175730.63,12.56599744962807,55.67550706051462
6014,717891.91,6179573.084,12.46876349283011,55.71284528937469
6015,724730.001,6179623.001,12.57743005015507,55.71017342112266
6016,725463.001,6176023.001,12.586112669891568,55.6775493425678
6017,723074.001,6177714.001,12.549571576099318,55.69381754892012
6018,722665.135,6174220.522,12.540245367105062,55.662674887965736
6019,721687.001,6180727.001,12.529986848928285,55.721474510156405
6020,723303.001,6180599.001,12.555559079314667,55.71958517325959
6021,720273.001,6173190.001,12.501465853736287,55.65452260797446
6022,720931.001,6173985.001,12.512542581342368,55.66135402975293
6023,722182.615,6169425.184,12.528716919914503,55.61988918156001
6024,724147.001,6175623.001,12.564899908898543,55.67457120101857
6025,721373.878,6168732.363,12.515342984788163,55.61404402412439
6026,724460.001,6177451.001,12.571362532006164,55.69082010548016
6027,723055.601,6179442.29,12.55068610040327,55.709325524414815
6028,725649.001,6175559.001,12.588683181929559,55.67330191858606
6029,723207.001,6174717.001,12.549245636933728,55.666878848106506
6030,723843.001,6177106.001,12.561285226603472,55.68801100043888
6031,724785.001,6178557.001,12.577429107232678,55.700588210198
6032,724015.001,6174251.001,12.561685941501738,55.66232791146532
6033,717837.741,6179473.528,12.467823723525827,55.71197670994697
6034,723977.436,6170537.463,12.558065653674229,55.629041774700326
6035,720509.437,6177614.6,12.508770411627959,55.69409781561302
6036,723261.001,6176748.001,12.551754362416045,55.685068370567336
6037,724148.001,6176789.001,12.565868138390876,55.68502744157904
6038,725429.226,6176197.072,12.585719615561896,55.67912605524123
6039,725362.001,6175958.001,12.584456366645774,55.67701330388696
6040,727137.001,6174936.001,12.611780202882642,55.66702171837579
6041,723829.72,6179196.452,12.562781282039287,55.70676432918484
6042,723047.001,6180478.001,12.55139310145807,55.71861784037468
6043,723762.001,6176821.001,12.559766845365003,55.685492439887774
6044,723777.001,6177301.001,12.56039655635839,55.68979019214692
6045,723079.001,6174816.001,12.54729507891777,55.66782547950362
6046,724976.001,6178087.001,12.58007644442607,55.69628482336197
6047,725882.551,6175763.22,12.592557368691656,55.675024770805656
6048,721729.711,6178941.97,12.529220173350096,55.70544627798795
6049,720626.219,6172606.127,12.506600254068005,55.64912589322657
6050,718926.101,6178998.9,12.484734435788083,55.70722994379947
6051,722546.269,6170248.953,12.5351458511121,55.62711094504215
6052,721001.001,6172762.001,12.512669733922186,55.65035366443329
6053,725804.001,6175464.001,12.591064715425693,55.67237796233426
6054,721041.001,6174554.001,12.514745612460036,55.66640710754696
6055,725400.001,6176624.001,12.585606456705296,55.68296823822051
6056,719196.001,6177389.001,12.487734086464036,55.69266934274608
6057,721421.168,6178140.391,12.523671939920828,55.698398306269574
6058,717423.001,6179823.001,12.461512358138437,55.71529718460325
6059,724561.001,6179880.001,12.574956367105147,55.712556419376256
6060,725019.001,6171774.001,12.575586742269266,55.639650510835835
6061,721430.001,6173452.001,12.520029823020037,55.656346745181274
6062,725477.001,6175778.001,12.586133605496903,55.67534572989688
6063,724104.841,6174369.41,12.563207831468326,55.663348392585675
6064,725540.606,6179447.01,12.590160629321106,55.70821901974273
6065,725063.642,6176591.511,12.580240816409113,55.68283287038838
6066,722253.921,6178707.28,12.53735572075069,55.70310169501863
6067,723879.461,6175653.33,12.560678828333138,55.67496656485091
6068,722055.001,6179823.001,12.535100909246705,55.71319884575243
6069,724267.001,6175831.001,12.56697421095174,55.67638116226323
6070,725955.001,6172025.001,12.5906334066412,55.64146754664959
6071,723142.001,6175162.001,12.54857587259017,55.67089954706781
6072,723408.97,6178268.273,12.55534182028339,55.69863426603687
6073,723726.964,6174541.054,12.55735247690673,55.665061818569384
6074,725885.001,6174256.001,12.591356558092295,55.66150724049157
6075,726609.001,6175748.001,12.604073063848169,55.67454996402909
6076,721056.038,6177883.296,12.517666272807576,55.69625900054292
6077,723274.001,6176747.001,12.55195991374703,55.68505342532715
6078,725835.001,6175467.001,12.591559104141389,55.67239045657295
6079,725305.001,6179270.001,12.586272933578861,55.706741109763996
6080,718640.001,6177775.001,12.47921343678517,55.6963820404801
6081,723814.201,6180054.75,12.56323614892216,55.71446869683649
6082,719911.001,6177712.001,12.499346104951378,55.69524284437911
6083,725749.001,6173532.001,12.588604284937494,55.65507773137225
6084,722610.001,6173201.001,12.538544761137581,55.653556773748754
6085,721915.001,6172531.001,12.526979946015043,55.647865665857665
6086,723139.441,6178574.77,12.55131130099699,55.70150695806499
6087,719938.193,6179974.174,12.50159382751143,55.71551904962596
6088,719784.001,6173730.001,12.49414077956721,55.65958704619884
6089,722619.001,6173198.001,12.538685087028226,55.65352574775598
6090,723047.077,6174352.377,12.546412044178103,55.663682254640435
6091,723771.001,6174143.001,12.557726934172532,55.661471759989084
6092,721594.615,6177941.49,12.526265507727807,55.69653533128423
6093,726829.001,6174245.001,12.606322911636575,55.66096895537897
6094,718975.421,6177907.742,12.484645937293905,55.697421359789395
6095,724736.001,6179364.001,12.577312864398463,55.707847968228606
6096,725585.896,6174779.005,12.58704101473018,55.66633636798791
6097,719577.155,6178795.109,12.494912596512606,55.70510801162704
6098,726087.001,6175225.001,12.595358672949436,55.67010306103282
6099,720392.001,6177511.001,12.50682241117311,55.693222013715356
6100,724537.001,6175078.001,12.570643390702617,55.669503552974696
6101,720147.772,6179669.417,12.504678486883543,55.71269074505493
6102,724877.001,6179508.001,12.57967057922031,55.70907400540013
6103,722633.586,6170377.565,12.536633916091397,55.62822444657705
6104,725069.001,6170833.001,12.575609926315632,55.63118851523166
6105,726389.001,6173441.001,12.59868058507382,55.65396405627333
6106,727208.008,6173308.331,12.611560921496512,55.65239225958035
6107,718843.862,6177230.875,12.48201645010519,55.69141001593446
6108,726074.68,6173362.133,12.593630299716503,55.65340305159749
